Query	Etalon	LemEtalon	TransitionCount	RequestCount	ModuleId	DocumentId	documentGroupId	DocumentName	Score
Добрый день! Возвращаем ндфл с мат выгоды во втором квартале 2022 года. Указала в разделе 1 в стр 030, 031,032. Нужно ли эту сумму указывать и в разделе 2 в строке 190?	ндфл с мат выгоды	ндфл с мат выгода	1	1	193	351	59317084	Калькулятор для расчета НДФЛ	0.5155878067016602
Добрый день!	No	No	No	No	No	No	No	No	0.0
Добрый утро. Единый налоговый платеж- какие налогу входят в этот налог?	платеж по единому налоговому счету	платеж по единый налоговый счет	1	2	86	604782	108321718	Изменили очередность списания НДФЛ с ЕНС	0.9992638230323792
"Добрый день. Дата регистрации АО 27.03.2018 года, решение о выпуске акций было принято 04.07.2018, акции обыкновенные, бездокументарные, на момент выпуска акций уставный капитал оплачен в полном объеме, учредитель, директор и эмитент одно лицо и он единоличный управляющий орган и единственный собственник, решение о выпуске акций от 04.07.2018 было зарегистрировано ЦБ РФ 12 октября 2018 года, отчет об итогах выпуска ценных бумаг от 12 октября 2018 года, дата государственной регистрации выпуска ценных бумаг 12 октября 2018 года.
ВОПРОС: с какого момента исчисляется пятилетний срок для п.17.2 ст."	дополнительный выпуск обыкновенных акций, размещаемых путем закрытой подписки	дополнительный выпуск обыкновенный акция размещать путем закрытый подписка	1	1	16	116898	276677	Как оформить и учесть увеличение уставного капитала за счет дополнительного размещения акций в АО	0.9383331537246704
уведомления по налогам	уведомления по налогам	уведомление по налог	2	29	16	134730	63856815	Как физлицу платить НДФЛ, налог на имущество, транспортный и земельный налоги по налоговому уведомлению	1.0000001192092896
Добрый день! Экспортный контракт составлен в долларах а расчеты в евро. Возникают ли курсовые разницы при реализации товара из за этого?	организация приобрела основное средство за евро и возникла курсовая разница	организация приобретать основной средство за евро и возникать курсовой разница	1	1	16	129772	92923207	Как учесть курсовые разницы	0.9744644165039062
Добрый день, подскажите пожалуйста какое заявление надо подать в налоговую, если ошибочно подали дважды на патент в электронном виде и на бумажном носители, налоговая оформила два патента. Т.Ф.	как заполнить и подать заявление на патент	как заполнять и подавать заявление на патент	1	1	86	515211	87043158	Как заполнить заявление на патент по видам деятельности	0.9990047216415405
"Добрый день.
У порта находится в аренде причал (гос.имущество). Причалу требуется кап.ремонт. Получены/согласованы все разрешения, проекты и т.д. и т.п. Заключен договор с подрядчиком, в договоре оговорен общий объём работ и приложен один сметный расчет на весь объём работ, срок выполнения работ 180 календарных дней
Порт и подрядчик находятся на общей системе налогообложения.
Вопрос: Может ли подрядчик сдавать работу поэтапно (ежемесячно) ?"	No	No	No	No	No	No	No	No	0.0
добрый день	No	No	No	No	No	No	No	No	0.0
авансы по усн и 3-ндфл за 2 квартал 2023 года когда нужно сдавать?	аванс усн за 2 квартал 2023	аванс усна за 2 квартал 2023	1	1	16	137978	96218670	Справочник «Отчетность за полугодие и II квартал 2023 года»	0.9654451012611389
